split,ring_number,image_file_name,race_name,distance_km,bucket_idx,bucket_name,gt_speed_mpm,pred_speed_mpm,abs_error_mpm,signed_error_mpm,pred_pct
test,2024-26-0649163,2024-26-0649163_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1566.1197,1586.2015071159185,20.081807115918537,20.081807115918537,0.3134098947048187
test,2024-26-0711399,2024-26-0711399_a.jpg,（春棚）第四关决赛,480.0,1,middle,995.6938,867.4956800842405,128.19811991575955,-128.19811991575955,0.0982016921043396
test,2024-26-0724682,2024-26-0724682_a.jpg,第四关决赛,484.0,1,middle,1128.6563,1304.7809494570672,176.1246494570671,176.1246494570671,0.2291417419910431
test,2024-26-0725899,2024-26-0725899_a.jpg,第四关决赛,484.0,1,middle,1105.5713,1258.2821184586255,152.71081845862545,152.71081845862545,0.2152182012796402
test,2024-26-0727383,2024-26-0727383_a.jpg,第四关决赛,484.0,1,middle,995.486,1169.0150402360528,173.52904023605277,173.52904023605277,0.1884882003068924
test,2024-26-0728472,2024-26-0728472_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,588.0142,752.735118251428,164.7209182514281,164.7209182514281,0.06383796036243439
test,2024-26-0729781,2024-26-0729781_a.jpg,第四关决赛,484.0,1,middle,1088.4598,1319.6976612588614,231.23786125886136,231.23786125886136,0.23360837996006012
test,2024-26-0745718,2024-26-0745718_a.jpg,第三关500公里比赛,498.0,1,middle,1267.8219,1312.7003409391225,44.878440939122584,44.878440939122584,0.231513112783432
test,2024-26-0755258,2024-26-0755258_a.jpg,（春棚）第四关决赛,480.0,1,middle,908.4774,868.348380681482,40.129019318517976,-40.129019318517976,0.09845702350139618
test,2024-26-0761823,2024-26-0761823_a.jpg,第三关500公里比赛,498.0,1,middle,1267.0681,1279.2641266825378,12.196026682537877,12.196026682537877,0.22150102257728577
test,2024-26-0764701,2024-26-0764701_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,827.9222,800.9603009521693,26.961899047830684,-26.961899047830684,0.07827843725681305
test,2024-26-0767440,2024-26-0767440_a.jpg,（春棚）加站赛,519.0,2,long,427.1947,921.4617741180077,494.2670741180077,494.2670741180077,0.24986644089221954
test,2024-26-0774393,2024-26-0774393_a.jpg,（春棚）第四关决赛,480.0,1,middle,791.5229,992.2665537956238,200.7436537956238,200.7436537956238,0.13556289672851562
test,2024-26-0778682,2024-26-0778682_a.jpg,（春棚）第四关决赛,480.0,1,middle,895.2819,875.1799879583955,20.101912041604464,-20.101912041604464,0.10050266981124878
test,2024-26-0779500,2024-26-0779500_a.jpg,（春棚）第四关决赛,480.0,1,middle,901.8066,1017.5586438069702,115.75204380697016,115.75204380697016,0.14313632249832153
test,2024-26-0790478,2024-26-0790478_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,548.126,808.6144022746741,260.4884022746742,260.4884022746742,0.08057036995887756
test,2024-26-0801933,2024-26-0801933_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,597.4908,824.2838145657346,226.79301456573455,226.79301456573455,0.08526239544153214
test,2024-26-0808284,2024-26-0808284_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,442.3129,888.0253713338002,445.7124713338002,445.7124713338002,0.23358897864818573
test,2024-26-0819880,2024-26-0819880_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,779.1203,810.4394104656831,31.319110465683025,31.319110465683025,0.08111684769392014
test,2024-26-0830394,2024-26-0830394_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,753.8337,761.8091265561968,7.975426556196794,7.975426556196794,0.06655506789684296
test,2024-26-0835031,2024-26-0835031_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,552.2333,820.9432536061823,268.70995360618235,268.70995360618235,0.08426210284233093
test,2024-26-0864480,2024-26-0864480_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,669.2968,817.1429509210616,147.84615092106162,147.84615092106162,0.08312414586544037
test,2024-26-0868388,2024-26-0868388_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,1032.537,732.8319981465876,299.70500185341245,-299.70500185341245,0.1580379605293274
test,2024-26-0876354,2024-26-0876354_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1694.9343,1717.1632931216955,22.228993121695567,22.228993121695567,0.6372287273406982
test,2024-26-0882087,2024-26-0882087_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,602.0825,703.6311587869466,101.54865878694659,101.54865878694659,0.04913434386253357
test,2024-26-0893885,2024-26-0893885_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,836.8066,857.4204017259672,20.613801725967164,20.613801725967164,0.09518476575613022
test,2024-26-0899582,2024-26-0899582_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,500.8979,651.4352625797919,150.53736257979193,150.53736257979193,0.11841251701116562
test,2024-27-0004321,2024-27-0004321_a.jpg,500公里第三关,506.17,2,long,956.2807,1091.6159787109552,135.3352787109552,135.3352787109552,0.3327006697654724
test,2024-27-0077445,2024-27-0077445_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,427.5631,644.7810828869231,217.21798288692304,217.21798288692304,0.11517313867807388
test,2024-27-0096977,2024-27-0096977_a.jpg,500公里决赛,499.0,1,middle,1265.7437,1224.1746419694066,41.569058030593396,-41.569058030593396,0.20500510931015015
test,2024-27-0113038,2024-27-0113038_a.jpg,500公里决赛,499.0,1,middle,1361.6997,1158.4815628261836,203.21813717381633,-203.21813717381633,0.18533407151699066
test,2024-27-0129921,2024-27-0129921_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1593.3606,1570.455881754261,22.904718245738877,-22.904718245738877,0.3086950480937958
test,2024-27-0144726,2024-27-0144726_a.jpg,（春棚）加站赛,519.0,2,long,427.9174,881.9297189804062,454.0123189804062,454.0123189804062,0.23062150180339813
test,2024-27-0146671,2024-27-0146671_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1330.7962,1466.402422798711,135.6062227987111,135.6062227987111,0.27753743529319763
test,2024-27-0170975,2024-27-0170975_a.jpg,500公里决赛,499.0,1,middle,1294.6835,1297.0393138275563,2.355813827556176,2.355813827556176,0.2268235981464386
test,2024-27-0193450,2024-27-0193450_a.jpg,第三关500公里比赛,498.0,1,middle,1281.967,1396.6528575636207,114.68585756362063,114.68585756362063,0.25665172934532166
test,2024-27-0375709,2024-27-0375709_a.jpg,500公里决赛,499.0,1,middle,1262.2819,1291.146000671506,28.864100671506094,28.864100671506094,0.225058913230896
test,2024-27-0443704,2024-27-0443704_a.jpg,500公里决赛,499.0,1,middle,1349.5171,1341.612688653925,7.904411346074994,-7.904411346074994,0.24017058312892914
test,2024-27-0479799,2024-27-0479799_a.jpg,第三关500公里比赛,498.0,1,middle,1256.2446,1359.6725240286619,103.42792402866189,103.42792402866189,0.24557839334011078
test,2024-27-0497060,2024-27-0497060_a.jpg,（春棚）第四关决赛,480.0,1,middle,829.6522,932.8326005945802,103.18040059458019,103.18040059458019,0.11776608228683472
test,2024-27-0583186,2024-27-0583186_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,524.0724,725.8907953341782,201.81839533417815,201.81839533417815,0.15465885400772095
test,2024-27-0609938,2024-27-0609938_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,1005.404,783.1480896318168,222.2559103681832,-222.2559103681832,0.072944775223732
test,2024-27-0620161,2024-27-0620161_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,469.5494,806.7311615149945,337.1817615149945,337.1817615149945,0.19401344656944275
test,2024-27-0749587,2024-27-0749587_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,557.2682,783.4326383341819,226.1644383341819,226.1644383341819,0.07302998006343842
test,2024-27-0829055,2024-27-0829055_a.jpg,（春棚）第四关决赛,480.0,1,middle,830.5987,1045.661635086784,215.0629350867839,215.0629350867839,0.15155144035816193
test,2024-27-0917878,2024-27-0917878_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,615.0634,737.0984131367632,122.03501313676315,122.03501313676315,0.05915572866797447
test,2024-28-0003219,2024-28-0003219_a.jpg,500公里决赛,499.0,1,middle,1349.7004,1421.62735579139,71.92695579139013,71.92695579139013,0.2641300559043884
test,2024-28-0037236,2024-28-0037236_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,748.1301,623.1505988026172,124.97950119738277,-124.97950119738277,0.10464301705360413
test,2024-28-0112482,2024-28-0112482_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,699.5651,902.7557579672739,203.19065796727386,203.19065796727386,0.10875991731882095
test,2024-28-0127846,2024-28-0127846_a.jpg,（春棚）第四关决赛,480.0,1,middle,804.142,855.1805635274529,51.03856352745288,51.03856352745288,0.09451407194137573
test,2024-28-0162865,2024-28-0162865_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,706.3838,842.5156083247007,136.13180832470073,136.13180832470073,0.09072169661521912
test,2024-28-0173294,2024-28-0173294_a.jpg,（春棚）第四关决赛,480.0,1,middle,954.044,920.4039730916411,33.64002690835889,-33.64002690835889,0.11404447257518768
test,2024-29-0002643,2024-29-0002643_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1627.9648,1698.86776546607,70.9029654660701,70.9029654660701,0.6283221244812012
test,2024-29-0004586,2024-29-0004586_a.jpg,第三关500公里比赛,498.0,1,middle,1267.4987,1143.7420097128152,123.75669028718494,-123.75669028718494,0.18092048168182373
test,2024-29-0009132,2024-29-0009132_a.jpg,第三关500公里比赛,498.0,1,middle,1288.7614,1351.1785113737822,62.41711137378206,62.41711137378206,0.2430349588394165
test,2024-29-0012111,2024-29-0012111_a.jpg,500公里决赛,499.0,1,middle,1302.8408,1316.1584188207864,13.317618820786493,13.317618820786493,0.23254859447479248
test,2024-29-0021965,2024-29-0021965_a.jpg,第三关500公里比赛,498.0,1,middle,1261.0933,1362.5135323214263,101.42023232142628,101.42023232142628,0.24642910063266754
test,2024-29-0024163,2024-29-0024163_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1747.003,1374.1702061317415,372.8327938682585,-372.8327938682585,0.4702533185482025
test,2024-29-0028059,2024-29-0028059_a.jpg,第三关500公里比赛,498.0,1,middle,1287.3108,1350.4483289481432,63.1375289481432,63.1375289481432,0.24281631410121918
test,2024-29-0035868,2024-29-0035868_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,598.5007,821.8790844250575,223.37838442505745,223.37838442505745,0.08454232662916183
test,2024-29-0053166,2024-29-0053166_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1632.0907,1696.0094718857465,63.91877188574654,63.91877188574654,0.6269306540489197
test,2024-29-0057346,2024-29-0057346_a.jpg,第三关500公里比赛,498.0,1,middle,1272.1952,1370.5527547365516,98.35755473655149,98.35755473655149,0.24883635342121124
test,2024-29-0065260,2024-29-0065260_a.jpg,第三关500公里比赛,498.0,1,middle,1264.183,1356.0465435024053,91.86354350240526,91.86354350240526,0.24449263513088226
test,2024-29-0076529,2024-29-0076529_a.jpg,500公里决赛,499.0,1,middle,1381.0282,1395.4805248720645,14.452324872064537,14.452324872064537,0.256300687789917
test,2024-29-0084195,2024-29-0084195_a.jpg,500公里决赛,499.0,1,middle,1300.0526,1315.8948703899146,15.842270389914574,15.842270389914574,0.23246967792510986
test,2024-29-0090044,2024-29-0090044_a.jpg,500公里第三关,506.17,2,long,969.9491,959.9936101581127,9.955489841887356,-9.955489841887356,0.2686244547367096
test,2024-29-0092061,2024-29-0092061_a.jpg,第三关500公里比赛,498.0,1,middle,1280.5303,1376.8506963464201,96.32039634642024,96.32039634642024,0.250722199678421
test,2024-29-0103654,2024-29-0103654_a.jpg,第三关500公里比赛,498.0,1,middle,1260.1511,1390.7785541320027,130.62745413200264,130.62745413200264,0.2548927366733551
test,2024-29-0116046,2024-29-0116046_a.jpg,决赛,504.69,2,long,1211.629,1228.9415887829691,17.312588782969215,17.312588782969215,0.3995533287525177
test,2024-29-0118080,2024-29-0118080_a.jpg,第三关500公里比赛,498.0,1,middle,1257.9201,1331.3328567032993,73.41275670329924,73.41275670329924,0.23709240555763245
test,2024-29-0167567,2024-29-0167567_a.jpg,500公里决赛,499.0,1,middle,1302.229,1306.397572252631,4.168572252631066,4.168572252631066,0.22962582111358643
test,2024-29-0177755,2024-29-0177755_a.jpg,第三关500公里比赛,498.0,1,middle,1263.1816,1259.0416116897375,4.139988310262424,-4.139988310262424,0.2154456228017807
test,2024-29-0188744,2024-29-0188744_a.jpg,第三关500公里比赛,498.0,1,middle,1289.0125,1317.904128593254,28.891628593253927,28.891628593253927,0.23307132720947266
test,2024-29-0206737,2024-29-0206737_a.jpg,第三关500公里比赛,498.0,1,middle,1266.4301,1356.2233538450955,89.79325384509548,89.79325384509548,0.244545578956604
test,2024-29-0214777,2024-29-0214777_a.jpg,第三关500公里比赛,498.0,1,middle,1259.7511,1126.637587163666,133.11351283633394,-133.11351283633394,0.17579875886440277
test,2024-29-0220959,2024-29-0220959_a.jpg,第三关500公里比赛,498.0,1,middle,1261.823,1383.20402492826,121.38102492825988,121.38102492825988,0.25262463092803955
test,2024-29-0221004,2024-29-0221004_a.jpg,第三关500公里比赛,498.0,1,middle,1282.9872,1377.8821978334129,94.89499783341284,94.89499783341284,0.2510310709476471
test,2024-29-0222978,2024-29-0222978_a.jpg,第三关500公里比赛,498.0,1,middle,1280.8675,1319.7286142656594,38.86111426565935,38.86111426565935,0.2336176484823227
test,2024-29-0223000,2024-29-0223000_a.jpg,第三关500公里比赛,498.0,1,middle,1281.1554,1448.999069844681,167.8436698446808,167.8436698446808,0.27232620120048523
test,2024-29-0229189,2024-29-0229189_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,1073.1656,795.3003134981781,277.86528650182197,-277.86528650182197,0.1884486973285675
test,2024-29-0243163,2024-29-0243163_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1657.8953,1710.877495986539,52.98219598653918,52.98219598653918,0.6341686844825745
test,2024-29-0363050,2024-29-0363050_a.jpg,500公里决赛,499.0,1,middle,1347.0339,1319.3559340921702,27.67796590782973,-27.67796590782973,0.23350605368614197
test,2024-29-0363234,2024-29-0363234_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1662.7355,1741.4926424064456,78.75714240644561,78.75714240644561,0.6490727066993713
test,2024-29-0366393,2024-29-0366393_a.jpg,第三关500公里比赛,498.0,1,middle,1292.8402,1413.11716994164,120.27696994163989,120.27696994163989,0.26158177852630615
test,2024-29-0394618,2024-29-0394618_a.jpg,500公里决赛,499.0,1,middle,1299.7103,1331.9013071802347,32.19100718023469,32.19100718023469,0.23726262152194977
test,2024-29-0400411,2024-29-0400411_a.jpg,第三关500公里比赛,498.0,1,middle,1261.0233,1316.2020615650981,55.17876156509806,55.17876156509806,0.23256166279315948
test,2024-29-0409971,2024-29-0409971_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1613.137,1678.8392634118197,65.70226341181979,65.70226341181979,0.6185718774795532
test,2024-29-0421796,2024-29-0421796_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1608.5531,1757.759020372343,149.20592037234292,149.20592037234292,0.6569914817810059
test,2024-29-0453560,2024-29-0453560_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1595.621,1728.6827855828105,133.06178558281044,133.06178558281044,0.6428366303443909
test,2024-29-0464876,2024-29-0464876_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1613.8757,1714.6376610816478,100.76196108164777,100.76196108164777,0.6359992027282715
test,2024-29-0470227,2024-29-0470227_a.jpg,500公里决赛,499.0,1,middle,1271.2271,1465.7853532098115,194.55825320981148,194.55825320981148,0.2773526608943939
test,2024-29-0475585,2024-29-0475585_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1613.9223,1732.2817010465085,118.35940104650854,118.35940104650854,0.6445886492729187
test,2024-29-0486047,2024-29-0486047_a.jpg,第三关500公里比赛,498.0,1,middle,1261.6842,1413.1284165325344,151.44421653253448,151.44421653253448,0.26158514618873596
test,2024-29-0486785,2024-29-0486785_a.jpg,500公里决赛,499.0,1,middle,1318.1018,1060.5598845645875,257.5419154354124,-257.5419154354124,0.15601254999637604
test,2024-29-0490873,2024-29-0490873_a.jpg,第三关500公里比赛,498.0,1,middle,1267.4233,1389.265837893021,121.84253789302102,121.84253789302102,0.2544397711753845
test,2024-29-0509363,2024-29-0509363_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1679.8872,1733.6687907004593,53.78159070045945,53.78159070045945,0.6452639102935791
test,2024-29-0534845,2024-29-0534845_a.jpg,第三关500公里比赛,498.0,1,middle,1287.2508,1369.964149970624,82.713349970624,82.713349970624,0.2486601024866104
test,2024-29-0537327,2024-29-0537327_a.jpg,500公里决赛,499.0,1,middle,1348.1692,1315.9011406131567,32.26805938684333,-32.26805938684333,0.2324715554714203
test,2024-29-0538878,2024-29-0538878_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1668.9647,1755.2933825003981,86.32868250039814,86.32868250039814,0.655791163444519
test,2024-29-0539749,2024-29-0539749_a.jpg,决赛,504.69,2,long,1222.351,1194.5473607394397,27.80363926056043,-27.80363926056043,0.382809579372406
test,2024-29-0570300,2024-29-0570300_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1651.7763,1583.5451389828145,68.23116101718551,-68.23116101718551,0.5721809267997742
test,2024-29-0588739,2024-29-0588739_a.jpg,500公里决赛,499.0,1,middle,1300.2578,1351.7897586125284,51.53195861252834,51.53195861252834,0.24321798980236053
test,2024-29-0615728,2024-29-0615728_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1606.7761,1711.6610932842075,104.88499328420744,104.88499328420744,0.634550154209137
test,2024-29-0627720,2024-29-0627720_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,776.714,924.6646644301251,147.95066443012502,147.95066443012502,0.11532028764486313
test,2024-30-0087721,2024-30-0087721_a.jpg,500公里决赛,499.0,1,middle,1348.858,1233.1910737004368,115.6669262995631,-115.6669262995631,0.20770497620105743
test,2024-30-0193121,2024-30-0193121_a.jpg,500公里第三关,506.17,2,long,981.3597,1112.0522574526876,130.69255745268765,130.69255745268765,0.3426494300365448
test,2024-30-0268895,2024-30-0268895_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,896.2034,768.3443662575708,127.85903374242923,-127.85903374242923,0.0685119703412056
test,2024-30-0280658,2024-30-0280658_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1708.7624,1727.639376806134,18.876976806133825,18.876976806133825,0.642328679561615
test,2024-30-0291351,2024-30-0291351_a.jpg,（春棚）第四关决赛,480.0,1,middle,1022.2266,867.5360881895781,154.69051181042187,-154.69051181042187,0.098213791847229
test,2024-30-0304781,2024-30-0304781_a.jpg,500公里决赛,499.0,1,middle,1292.5514,1296.9169449469834,4.365544946983391,4.365544946983391,0.22678695619106293
test,2024-30-0308840,2024-30-0308840_a.jpg,500公里第三关,506.17,2,long,988.4967,1146.189612507075,157.692912507075,157.692912507075,0.3592681288719177
test,2024-30-0323078,2024-30-0323078_a.jpg,350km决赛,356.0,1,middle,1763.4627,1606.9840127606453,156.4786872393547,-156.4786872393547,0.31963297724723816
test,2024-30-0563483,2024-30-0563483_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,753.3254,627.4949877188958,125.83041228110415,-125.83041228110415,0.10675794631242752
test,2024-30-0569315,2024-30-0569315_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,456.7764,699.431408207625,242.65500820762503,242.65500820762503,0.14177793264389038
test,2024-30-0606531,2024-30-0606531_a.jpg,500公里决赛,499.0,1,middle,1277.3419,1298.2930101302295,20.95111013022961,20.95111013022961,0.2271990031003952
test,2024-30-0692883,2024-30-0692883_a.jpg,500公里决赛,499.0,1,middle,1391.1661,1349.9417347211272,41.22436527887271,-41.22436527887271,0.2426646202802658
test,2024-30-0865627,2024-30-0865627_a.jpg,500公里第三关,506.17,2,long,971.863,996.1686854976713,24.30568549767122,24.30568549767122,0.28623515367507935
test,2024-31-0371791,2024-31-0371791_a.jpg,（春棚）第四关决赛,480.0,1,middle,798.5385,924.1848679429174,125.64636794291744,125.64636794291744,0.11517661809921265
test,2024-32-0020456,2024-32-0020456_a.jpg,（春棚）第四关决赛,480.0,1,middle,826.8291,898.6873783567175,71.8582783567175,71.8582783567175,0.10754168778657913
test,2024-32-0085088,2024-32-0085088_a.jpg,第三关504公里决赛,506.0,2,long,619.8039,799.5446560172916,179.74075601729157,179.74075601729157,0.1905149221420288
test,2024-33-0000353,2024-33-0000353_a.jpg,500公里第三关,506.17,2,long,1025.5863,1072.6984094817667,47.112109481766765,47.112109481766765,0.32349124550819397
test,2024-33-0001202,2024-33-0001202_a.jpg,520公里决赛,518.0,2,long,1162.0908,1215.8183542588054,53.72755425880541,53.72755425880541,0.3931646943092346
test,2024-40-204505,2024-40-204505_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,545.5776,805.5070050022736,259.9294050022736,259.9294050022736,0.1934175044298172
test,2024-JN-289204,2024-JN-289204_a.jpg,第三关500公里比赛,498.0,1,middle,1293.499,1392.299133031875,98.80013303187502,98.80013303187502,0.2553480565547943
test,2024-JN-384013,2024-JN-384013_a.jpg,第三关500公里比赛,498.0,1,middle,1271.267,1394.696348857397,123.42934885739692,123.42934885739692,0.25606587529182434
test,2024-纪-125026,2024-纪-125026_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1411.9769,1378.458958844328,33.517941155671906,-33.517941155671906,0.2512037754058838
test,2024-纪-135182,2024-纪-135182_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1549.0632,1575.7395898728905,26.676389872890468,26.676389872890468,0.31027719378471375
test,2024-纪-150440,2024-纪-150440_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1569.7183,1361.9253754285874,207.79292457141264,-207.79292457141264,0.24625298380851746
test,2024-纪念-018928,2024-纪念-018928_a.jpg,2025年460公里决赛,453.0,1,middle,864.6744,1095.0147612796218,230.3403612796218,230.3403612796218,0.16632966697216034
test,2024-纪念-126016,2024-纪念-126016_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,971.202,1078.765129402128,107.56312940212797,107.56312940212797,0.1614639014005661
test,2024-纪念-214612,2024-纪念-214612_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1837.1128,1407.4444093999446,429.66839060005555,-429.66839060005555,0.2598831355571747
test,2024-纪念-286105,2024-纪念-286105_a.jpg,2025年460公里决赛,453.0,1,middle,1066.0844,1210.90356518659,144.81916518659,144.81916518659,0.20103123784065247
test,2024-纪念-322134,2024-纪念-322134_a.jpg,2025年460公里决赛,453.0,1,middle,890.3742,1182.0692469165772,291.6950469165772,291.6950469165772,0.1923971325159073
test,2025-01-0012909,2025-01-0012909_a.jpg,第三关比赛,507.69,2,long,886.6738,1037.8496337870508,151.1758337870508,151.1758337870508,0.30652621388435364
test,2025-01-0120324,2025-01-0120324_a.jpg,春兴小棚第三关决赛,506.0,2,long,1151.3672,1158.622363131207,7.255163131207155,7.255163131207155,0.36532062292099
test,2025-01-0175101,2025-01-0175101_a.jpg,第三关比赛,507.69,2,long,933.5091,990.7406213107674,57.23152131076745,57.23152131076745,0.28359267115592957
test,2025-01-0261712,2025-01-0261712_a.jpg,春兴小棚第三关决赛,506.0,2,long,1141.5492,1297.725943227923,156.176743227923,156.176743227923,0.4330388307571411
test,2025-01-0282440,2025-01-0282440_a.jpg,大安信和加战二关,553.0,2,long,1500.6774,1420.9527401401758,79.72465985982421,-79.72465985982421,0.493027925491333
test,2025-01-0383010,2025-01-0383010_a.jpg,520公里决赛[集鸽中],520.0,2,long,1229.08,1294.5794939850896,65.49949398508966,65.49949398508966,0.43150708079338074
test,2025-01-0536205,2025-01-0536205_a.jpg,春兴小棚第三关决赛,506.0,2,long,1166.6014,1220.0369849915892,53.43558499158917,53.43558499158917,0.3952184021472931
test,2025-01-0565115,2025-01-0565115_a.jpg,第三关比赛,507.69,2,long,900.0496,1004.2588378477872,104.20923784778711,104.20923784778711,0.29017359018325806
test,2025-01-0569407,2025-01-0569407_a.jpg,第三关比赛,507.69,2,long,960.4342,1076.1783161058813,115.74411610588129,115.74411610588129,0.3251853287220001
test,2025-01-0655421,2025-01-0655421_a.jpg,山东翔程第三届秋赛530公里加站赛,527.0,2,long,988.353,785.1082226156055,203.2447773843944,-203.2447773843944,0.18348699808120728
test,2025-01-0722307,2025-01-0722307_a.jpg,第三关比赛,507.69,2,long,974.7259,965.7995151669859,8.92638483301414,-8.92638483301414,0.27145087718963623
test,2025-01-0803645,2025-01-0803645_a.jpg,春兴小棚第三关决赛,506.0,2,long,1127.5539,1140.6804337561548,13.126533756154686,13.126533756154686,0.35658615827560425
test,2025-01-0871578,2025-01-0871578_a.jpg,春兴小棚第三关决赛,506.0,2,long,1143.6392,1131.4363119481443,12.20288805185578,-12.20288805185578,0.3520859479904175
test,2025-01-1038939,2025-01-1038939_a.jpg,春兴小棚加站赛,506.0,2,long,1145.0577,1236.455062496832,91.39736249683187,91.39736249683187,0.4032110273838043
test,2025-01-1202993,2025-01-1202993_a.jpg,第三关比赛,507.69,2,long,930.3305,916.7129296199813,13.61757038001872,-13.61757038001872,0.24755461513996124
test,2025-01-1351106,2025-01-1351106_a.jpg,大安信和520公里,518.0,2,long,1564.0014,1583.6106428194164,19.609242819416295,19.609242819416295,0.572212815284729
test,2025-01-1686994,2025-01-1686994_a.jpg,春兴小棚第三关决赛,506.0,2,long,1191.5229,1167.54539370279,23.977506297209857,-23.977506297209857,0.3696645200252533
test,2025-01-1743712,2025-01-1743712_a.jpg,春兴小棚第三关决赛,506.0,2,long,1138.1816,1154.2108327824114,16.029232782411555,16.029232782411555,0.3631730079650879
test,2025-01-1901615,2025-01-1901615_a.jpg,第三关比赛,507.69,2,long,941.5608,1021.6295370365469,80.06873703654696,80.06873703654696,0.2986299693584442
test,2025-01-1902020,2025-01-1902020_a.jpg,第三关比赛,507.69,2,long,968.8344,925.5624061170995,43.27199388290046,-43.27199388290046,0.25186270475387573
test,2025-01-1966667,2025-01-1966667_a.jpg,第三关比赛,507.69,2,long,909.4928,963.0590060554682,53.56620605546823,53.56620605546823,0.27011674642562866
test,2025-02-0028116,2025-02-0028116_a.jpg,第三关比赛,507.69,2,long,899.2848,954.2294561927556,54.94465619275559,54.94465619275559,0.26581835746765137
test,2025-02-0044439,2025-02-0044439_a.jpg,春兴小棚第三关决赛,506.0,2,long,1107.6759,1209.673359763074,101.99745976307395,101.99745976307395,0.39017319679260254
test,2025-02-0073242,2025-02-0073242_a.jpg,第三关比赛,507.69,2,long,913.1418,985.0127087204278,71.87090872042779,71.87090872042779,0.28080421686172485
test,2025-02-0082821,2025-02-0082821_a.jpg,第三关比赛,507.69,2,long,963.9675,928.460614184773,35.50688581522695,-35.50688581522695,0.253273606300354
test,2025-02-0116908,2025-02-0116908_a.jpg,第三关比赛,507.69,2,long,906.2942,910.7868526192858,4.492652619285764,4.492652619285764,0.24466969072818756
test,2025-02-0370384,2025-02-0370384_a.jpg,530公里决赛,518.42,2,long,1175.314,1215.0129631612956,39.698963161295524,39.698963161295524,0.3927726149559021
test,2025-02-0585810,2025-02-0585810_a.jpg,第三关比赛,507.69,2,long,893.5981,1048.2251966306478,154.62709663064777,154.62709663064777,0.3115772306919098
